longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,city,postcode,county,road,rooms_per_household,number_bedrooms,number_bathrooms
-121.9,38.04,36.0,1489.0,331.0,838.0,259.0,1.2024,90200.0,INLAND,,94565.0,Contra Costa County,,5.749034749034749,2.0,4.0
-121.86,38.04,52.0,242.0,59.0,188.0,54.0,1.3958,67500.0,INLAND,,94565.0,Contra Costa County,,4.481481481481482,2.0,3.0
-121.87,38.02,52.0,2264.0,439.0,1403.0,476.0,2.7083,99400.0,INLAND,,94565.0,Contra Costa County,USS Pasco Driveway,4.756302521008403,1.0,4.0
-121.88,38.03,52.0,1225.0,250.0,725.0,231.0,2.0,101400.0,INLAND,,94565.0,Contra Costa County,Avalon Circle,5.303030303030303,2.0,4.0
-121.9,38.03,51.0,2982.0,689.0,1831.0,608.0,2.0034,87700.0,INLAND,,94565.0,Contra Costa County,Willow Pass Road,4.904605263157895,2.0,3.0
-121.88,38.02,46.0,2112.0,466.0,1249.0,382.0,2.5737,87000.0,INLAND,,94565.0,Contra Costa County,School Street,5.528795811518324,2.0,4.0
-121.89,38.02,36.0,2707.0,550.0,1827.0,545.0,3.3371,94600.0,INLAND,,94565.0,Contra Costa County,Railroad Avenue,4.96697247706422,2.0,3.0
-121.9,38.02,5.0,1560.0,369.0,1037.0,372.0,3.6154,181800.0,INLAND,,94565.0,Contra Costa County,Power Avenue,4.193548387096774,1.0,4.0
-121.87,38.02,31.0,3644.0,746.0,2229.0,678.0,3.1389,117800.0,INLAND,,94565.0,Contra Costa County,USS Pasco Driveway,5.374631268436578,2.0,4.0
-121.88,38.0,16.0,2605.0,440.0,1352.0,408.0,4.1947,140300.0,INLAND,,94565.0,Contra Costa County,Meadowbrook Circle,6.384803921568627,2.0,5.0
-121.88,38.01,9.0,5329.0,1284.0,2827.0,1202.0,2.7374,150000.0,INLAND,,94565.0,Contra Costa County,Dunlin Court,4.433444259567388,2.0,3.0
-121.89,38.01,30.0,4114.0,743.0,1994.0,722.0,4.2227,134400.0,INLAND,,94565.0,Contra Costa County,Delta De Anza Regional Trail,5.698060941828255,2.0,4.0
-121.88,38.0,22.0,721.0,117.0,367.0,129.0,5.3098,151900.0,INLAND,,94565.0,Contra Costa County,Meadowbrook Circle,5.589147286821706,1.0,5.0
-121.86,38.0,4.0,4075.0,927.0,2239.0,849.0,3.5857,165200.0,INLAND,,94565.0,Contra Costa County,Limewood Place,4.799764428739694,2.0,3.0
-121.86,38.0,16.0,3216.0,464.0,1504.0,453.0,5.25,161700.0,INLAND,,94565.0,Contra Costa County,Limewood Place,7.099337748344371,2.0,6.0
-121.89,37.99,4.0,2171.0,597.0,928.0,461.0,4.1016,170500.0,INLAND,,94565.0,Contra Costa County,,4.709327548806941,2.0,3.0
-121.88,37.99,16.0,3787.0,515.0,1606.0,507.0,5.5676,174200.0,INLAND,,94565.0,Contra Costa County,Kingsly Drive,7.469428007889546,2.0,6.0
-121.87,38.0,17.0,2713.0,442.0,1475.0,415.0,4.8542,144100.0,INLAND,,94565.0,Contra Costa County,Sandra Circle,6.537349397590361,2.0,5.0
-121.87,37.99,15.0,2203.0,312.0,1051.0,311.0,4.9783,163900.0,INLAND,,94565.0,Contra Costa County,Paloverde Drive,7.083601286173633,2.0,6.0
-121.89,38.01,28.0,3639.0,751.0,2362.0,641.0,3.0042,103900.0,INLAND,,94565.0,Contra Costa County,Delta De Anza Regional Trail,5.677067082683307,2.0,4.0
-121.9,38.02,12.0,1497.0,360.0,943.0,341.0,2.1417,122200.0,INLAND,,94565.0,Contra Costa County,Power Avenue,4.390029325513196,2.0,3.0
-121.9,38.01,16.0,2604.0,454.0,1696.0,481.0,4.6628,136000.0,INLAND,,94565.0,Contra Costa County,Crestview Drive,5.413721413721413,1.0,5.0
-121.92,38.02,8.0,2750.0,479.0,1526.0,484.0,5.102,156500.0,INLAND,,94565.0,Contra Costa County,CA 4,5.681818181818182,1.0,5.0
-121.89,38.01,32.0,1000.0,188.0,663.0,212.0,4.0972,99200.0,INLAND,,94565.0,Contra Costa County,Delta De Anza Regional Trail,4.716981132075472,1.0,4.0
-121.9,38.01,34.0,3779.0,766.0,2356.0,722.0,3.5129,110600.0,INLAND,,94565.0,Contra Costa County,Crestview Drive,5.234072022160665,2.0,4.0
-121.9,38.0,14.0,1930.0,363.0,990.0,322.0,4.1094,162200.0,INLAND,,94565.0,Contra Costa County,Lois Avenue,5.9937888198757765,2.0,4.0
-121.9,38.0,14.0,2677.0,368.0,1288.0,375.0,6.0497,177500.0,INLAND,,94565.0,Contra Costa County,Lois Avenue,7.1386666666666665,1.0,7.0
-121.92,38.01,7.0,1632.0,248.0,879.0,262.0,6.1237,166000.0,INLAND,,94565.0,Contra Costa County,Range Road,6.229007633587786,1.0,6.0
-121.93,38.01,9.0,2294.0,389.0,1142.0,365.0,5.3363,160800.0,INLAND,,94565.0,Contra Costa County,Jacqueline Drive,6.284931506849315,2.0,5.0
-121.93,38.02,13.0,1524.0,286.0,940.0,308.0,5.1337,154800.0,INLAND,,94565.0,Contra Costa County,Emerald Cove Drive,4.9480519480519485,1.0,4.0
-121.95,38.03,5.0,5526.0,,3207.0,1012.0,4.0767,143100.0,INLAND,,,Contra Costa County,Pamela Court,5.460474308300396,,
-121.94,38.03,27.0,1654.0,478.0,1141.0,420.0,1.4871,87100.0,INLAND,,94565.0,Contra Costa County,Solano Avenue,3.9380952380952383,2.0,2.0
-121.96,38.02,35.0,2691.0,542.0,1409.0,505.0,3.016,95300.0,INLAND,,,Contra Costa County,Mystic Lane,5.328712871287129,2.0,4.0
-121.95,38.02,9.0,3360.0,833.0,2041.0,810.0,2.1013,100700.0,INLAND,,,Contra Costa County,Canal Road,4.148148148148148,2.0,3.0
-121.94,38.02,29.0,5765.0,1170.0,3266.0,1131.0,2.7907,113900.0,INLAND,,94565.0,Contra Costa County,Bel Air Trail,5.097259062776304,2.0,4.0
-121.92,38.03,16.0,2176.0,464.0,1410.0,434.0,3.5436,100200.0,INLAND,,94565.0,Contra Costa County,Willow Pass Road,5.013824884792626,2.0,4.0
-121.92,38.02,16.0,1840.0,355.0,1288.0,338.0,4.2067,125000.0,INLAND,,94565.0,Contra Costa County,CA 4,5.443786982248521,2.0,4.0
-121.91,38.02,15.0,2966.0,558.0,1687.0,527.0,3.4817,129800.0,INLAND,,94565.0,Contra Costa County,CA 4,5.6280834914611,2.0,4.0
-121.97,38.04,38.0,2505.0,554.0,1595.0,498.0,2.5833,83500.0,INLAND,,,Contra Costa County,Port Chicago Highway,5.030120481927711,2.0,4.0
-121.97,38.03,17.0,3685.0,685.0,1939.0,649.0,3.7043,139800.0,INLAND,,94565.0,Contra Costa County,Margaret Court,5.677966101694915,2.0,4.0
-121.98,38.05,31.0,2810.0,518.0,1640.0,503.0,3.3661,98500.0,INLAND,,,Contra Costa County,,5.58648111332008,2.0,4.0
-122.02,38.02,44.0,1465.0,247.0,817.0,237.0,4.8693,156900.0,NEAR BAY,Concord,94520.0,Contra Costa County,A Street,6.181434599156118,2.0,5.0
-122.0,38.03,4.0,2341.0,408.0,1235.0,431.0,6.0424,165900.0,INLAND,,,Contra Costa County,Nichols Road,5.431554524361949,1.0,5.0
-122.14,38.02,44.0,1625.0,432.0,825.0,385.0,2.0523,133900.0,NEAR BAY,,94553.0,Contra Costa County,Ferry Street,4.220779220779221,2.0,3.0
-122.14,38.03,42.0,118.0,34.0,54.0,30.0,2.5795,225000.0,NEAR BAY,,94553.0,Contra Costa County,North Court Street,3.933333333333333,2.0,2.0
-122.13,38.02,52.0,2378.0,508.0,940.0,451.0,2.9583,166000.0,NEAR BAY,,94553.0,Contra Costa County,Lafayette Street,5.2727272727272725,2.0,4.0
-122.13,38.01,48.0,2123.0,494.0,859.0,474.0,1.8523,144800.0,NEAR BAY,,94553.0,Contra Costa County,Allen Street,4.4789029535864975,2.0,3.0
-122.14,38.01,50.0,1760.0,341.0,741.0,316.0,4.5,178300.0,NEAR BAY,,94553.0,Contra Costa County,Panoramic Drive,5.569620253164557,2.0,4.0
-122.13,38.01,51.0,1262.0,309.0,608.0,298.0,2.1974,139300.0,NEAR BAY,,94553.0,Contra Costa County,Allen Street,4.23489932885906,2.0,3.0
-122.13,38.0,33.0,2821.0,652.0,1206.0,640.0,2.5481,150800.0,NEAR BAY,,94553.0,Contra Costa County,Castro Street,4.4078125,2.0,3.0
-122.16,38.02,40.0,1800.0,290.0,761.0,277.0,5.1265,196100.0,NEAR BAY,,94553.0,Contra Costa County,Franklin Ridge Loop,6.498194945848375,2.0,5.0
-122.11,38.01,39.0,1313.0,306.0,575.0,231.0,3.1711,116100.0,NEAR BAY,,94553.0,Contra Costa County,Howe Road,5.683982683982684,2.0,4.0
-122.11,38.01,41.0,1345.0,272.0,718.0,283.0,3.3831,129400.0,NEAR BAY,,94553.0,Contra Costa County,Howe Road,4.752650176678445,1.0,4.0
-122.12,38.0,20.0,6992.0,1404.0,3221.0,1334.0,4.2042,166400.0,NEAR BAY,,94553.0,Contra Costa County,Palm Avenue,5.241379310344827,2.0,4.0
-122.12,38.01,50.0,1300.0,263.0,691.0,239.0,3.9519,126500.0,NEAR BAY,,94553.0,Contra Costa County,South Crest Avenue,5.439330543933054,2.0,4.0
-122.12,38.01,50.0,1738.0,355.0,837.0,363.0,3.609,135700.0,NEAR BAY,,94553.0,Contra Costa County,South Crest Avenue,4.787878787878788,1.0,4.0
-122.12,38.01,42.0,2225.0,367.0,864.0,381.0,4.1189,172400.0,NEAR BAY,,94553.0,Contra Costa County,South Crest Avenue,5.83989501312336,1.0,5.0
-122.09,38.02,37.0,1742.0,339.0,1128.0,345.0,3.8824,113700.0,NEAR BAY,,94553.0,Contra Costa County,Meadowlark Ridge Loop,5.04927536231884,1.0,5.0
-122.1,38.02,28.0,4308.0,824.0,2086.0,776.0,3.6523,159700.0,NEAR BAY,,94553.0,Contra Costa County,Senator Daniel E Boatwright Highway,5.551546391752577,2.0,4.0
-122.07,38.0,37.0,978.0,202.0,462.0,184.0,3.625,156300.0,NEAR BAY,,94520.0,Contra Costa County,Imhoff Drive,5.315217391304348,2.0,4.0
-122.09,38.0,6.0,10191.0,1882.0,4377.0,1789.0,5.2015,204200.0,NEAR BAY,,94553.0,Contra Costa County,Medford Court,5.69647847959754,2.0,4.0
-122.11,38.0,9.0,3424.0,583.0,1460.0,543.0,5.76,212600.0,NEAR BAY,,94553.0,Contra Costa County,Claeys Street,6.305709023941068,2.0,5.0
-122.08,37.99,19.0,4657.0,739.0,1914.0,732.0,5.0509,199900.0,NEAR BAY,,94553.0,Contra Costa County,Muir Road,6.362021857923497,2.0,5.0
-122.09,37.99,19.0,3073.0,506.0,1773.0,493.0,5.4496,205400.0,NEAR BAY,,94553.0,Contra Costa County,Muir Road,6.233265720081136,2.0,5.0
-122.11,37.99,16.0,3913.0,710.0,1782.0,676.0,5.1297,206700.0,NEAR BAY,,94553.0,Contra Costa County,California Riding and HIking Trail,5.788461538461538,2.0,4.0
-122.11,37.99,10.0,2864.0,514.0,1300.0,507.0,4.3875,287700.0,NEAR BAY,,94553.0,Contra Costa County,California Riding and HIking Trail,5.648915187376726,2.0,4.0
-122.08,37.97,9.0,2643.0,439.0,1105.0,467.0,6.6579,245200.0,NEAR BAY,,94523.0,Contra Costa County,Golf Club Road,5.659528907922912,1.0,5.0
-122.09,37.97,5.0,5303.0,779.0,2017.0,727.0,6.9961,294100.0,NEAR BAY,,94523.0,Contra Costa County,Foothill Place,7.294360385144429,2.0,6.0
-122.11,37.98,11.0,4371.0,679.0,1790.0,660.0,6.135,297300.0,NEAR BAY,,94553.0,Contra Costa County,Costanza Drive,6.622727272727273,2.0,5.0
-122.09,37.98,14.0,5381.0,871.0,2296.0,872.0,5.6875,211000.0,NEAR BAY,,94523.0,Contra Costa County,Springlake Drive,6.170871559633028,1.0,6.0
-122.12,37.99,33.0,1660.0,277.0,741.0,261.0,4.675,225400.0,NEAR BAY,,94553.0,Contra Costa County,California Riding and HIking Trail,6.360153256704981,2.0,5.0
-122.1,37.97,18.0,4326.0,655.0,1753.0,646.0,5.6931,269600.0,NEAR BAY,,94523.0,Contra Costa County,Verbena Court,6.696594427244582,2.0,5.0
-122.1,37.96,20.0,3796.0,650.0,1679.0,611.0,4.3571,228200.0,NEAR BAY,,94553.0,Contra Costa County,Blue Ridge Drive,6.212765957446808,2.0,5.0
-122.1,37.96,25.0,1374.0,206.0,569.0,235.0,6.3699,235500.0,NEAR BAY,,94553.0,Contra Costa County,Blue Ridge Drive,5.846808510638298,1.0,5.0
-122.07,37.99,28.0,3310.0,574.0,1811.0,597.0,4.5401,166900.0,NEAR BAY,,94553.0,Contra Costa County,South Buchanan Circle,5.544388609715243,1.0,5.0
-122.07,37.98,12.0,6915.0,1639.0,2940.0,1468.0,4.0154,186100.0,NEAR BAY,,94523.0,Contra Costa County,Spar Court,4.710490463215259,2.0,3.0
-122.07,37.97,20.0,1705.0,353.0,856.0,341.0,3.7262,211800.0,NEAR BAY,,94523.0,Contra Costa County,Golf Club Road,5.0,2.0,3.0
-122.07,37.96,34.0,1692.0,290.0,836.0,289.0,5.0172,197100.0,NEAR BAY,,94523.0,Contra Costa County,Onley Drive,5.854671280276817,2.0,4.0
-122.06,37.96,37.0,1784.0,313.0,788.0,304.0,4.2917,189600.0,NEAR BAY,,94523.0,Contra Costa County,Santa Lucia Drive,5.868421052631579,2.0,4.0
-122.08,37.96,21.0,9135.0,1534.0,3748.0,1502.0,6.0859,266000.0,NEAR BAY,,94523.0,Contra Costa County,Scenic Place,6.081890812250333,2.0,5.0
-122.06,37.95,36.0,2213.0,386.0,950.0,370.0,4.7386,186400.0,NEAR BAY,,94523.0,Contra Costa County,Contra Costa Boulevard,5.981081081081081,2.0,4.0
-122.07,37.95,39.0,2199.0,388.0,1025.0,385.0,4.5893,190000.0,NEAR BAY,,94523.0,Contra Costa County,Elinora Drive,5.711688311688311,2.0,4.0
-122.08,37.95,24.0,3173.0,548.0,1351.0,536.0,5.0672,243000.0,NEAR BAY,,94523.0,Contra Costa County,Contra Costa Canal Trail,5.919776119402985,2.0,4.0
-122.08,37.95,33.0,1043.0,157.0,425.0,148.0,4.8702,235600.0,NEAR BAY,,94523.0,Contra Costa County,Contra Costa Canal Trail,7.047297297297297,2.0,6.0
-122.07,37.96,37.0,1217.0,199.0,552.0,194.0,5.0445,196200.0,NEAR BAY,,94523.0,Contra Costa County,Onley Drive,6.27319587628866,2.0,5.0
-122.06,37.96,10.0,7136.0,1691.0,2959.0,1507.0,3.9816,182000.0,NEAR BAY,,94523.0,Contra Costa County,Santa Lucia Drive,4.735235567352356,2.0,3.0
-122.05,37.95,34.0,1408.0,277.0,738.0,269.0,4.175,169400.0,NEAR BAY,Concord,94520.0,Contra Costa County,Carey Drive,5.234200743494424,2.0,4.0
-122.05,37.94,22.0,4162.0,1194.0,1804.0,1185.0,2.5459,179300.0,NEAR BAY,Concord,94518.0,Contra Costa County,Stimel Drive,3.512236286919831,2.0,2.0
-122.06,37.94,19.0,4005.0,972.0,1896.0,893.0,2.5268,235700.0,NEAR BAY,,94597.0,Contra Costa County,Senator Daniel E Boatwright Highway,4.48488241881299,2.0,3.0
-122.07,37.94,36.0,2639.0,488.0,1111.0,476.0,3.5057,205100.0,NEAR BAY,,94523.0,Contra Costa County,Beatrice Road,5.544117647058823,2.0,4.0
-122.07,37.94,30.0,1260.0,276.0,707.0,221.0,2.892,220800.0,NEAR BAY,,94523.0,Contra Costa County,Beatrice Road,5.701357466063349,2.0,4.0
-122.08,37.93,35.0,4043.0,689.0,1832.0,662.0,5.0761,233200.0,NEAR BAY,,94523.0,Contra Costa County,Bonnie Place,6.1072507552870094,2.0,5.0
-122.08,37.94,44.0,2185.0,357.0,943.0,366.0,4.725,232100.0,NEAR BAY,,94523.0,Contra Costa County,Contra Costa Canal Trail,5.969945355191257,1.0,5.0
-122.07,37.94,43.0,1454.0,234.0,683.0,258.0,4.475,265700.0,NEAR BAY,,94523.0,Contra Costa County,Beatrice Road,5.635658914728682,1.0,5.0
-122.09,37.95,32.0,1339.0,209.0,601.0,209.0,6.0265,247900.0,NEAR BAY,,94523.0,Contra Costa County,Taylor Boulevard,6.406698564593301,1.0,6.0
-122.09,37.94,29.0,6895.0,1022.0,2634.0,1022.0,6.1922,273200.0,NEAR BAY,,94706.0,Contra Costa County,Taylor Boulevard,6.7465753424657535,1.0,6.0
-122.04,38.0,16.0,3077.0,733.0,1447.0,709.0,3.2484,91100.0,NEAR BAY,Concord,94520.0,Contra Costa County,Northwood Circle,4.339915373765868,2.0,3.0
-122.04,37.99,32.0,1504.0,279.0,749.0,267.0,3.2,134500.0,NEAR BAY,Concord,94520.0,Contra Costa County,CA 242,5.632958801498128,2.0,4.0
-122.04,37.99,36.0,2765.0,495.0,1478.0,441.0,4.125,136200.0,NEAR BAY,Concord,94520.0,Contra Costa County,CA 242,6.26984126984127,2.0,5.0
-122.05,37.97,16.0,60.0,10.0,65.0,19.0,6.1359,250000.0,NEAR BAY,Concord,94520.0,Contra Costa County,Danzig Plaza,3.1578947368421053,1.0,3.0
-122.06,37.99,16.0,2445.0,469.0,721.0,474.0,2.8043,87500.0,NEAR BAY,Concord,94520.0,Contra Costa County,Solano Way,5.158227848101266,1.0,5.0
-122.06,37.99,17.0,1319.0,316.0,384.0,269.0,1.8229,137500.0,NEAR BAY,Concord,94520.0,Contra Costa County,Solano Way,4.903345724907063,2.0,3.0
-122.05,38.0,36.0,2476.0,472.0,1213.0,393.0,3.7333,136400.0,NEAR BAY,Concord,94520.0,Contra Costa County,Solano Way,6.300254452926208,2.0,5.0
-122.05,38.0,16.0,1085.0,217.0,356.0,232.0,2.3462,75000.0,NEAR BAY,Concord,94520.0,Contra Costa County,Solano Way,4.676724137931035,1.0,4.0
-122.03,37.98,16.0,1209.0,477.0,627.0,482.0,1.3894,156300.0,NEAR BAY,Concord,94519.0,Contra Costa County,Salvio Street,2.508298755186722,1.0,2.0
-122.04,37.97,10.0,974.0,316.0,631.0,286.0,2.3152,140600.0,NEAR BAY,Concord,94520.0,Contra Costa County,Adelaide Street,3.4055944055944054,2.0,2.0
-122.03,38.0,25.0,3577.0,581.0,1753.0,593.0,5.7295,178300.0,NEAR BAY,Concord,94520.0,Contra Costa County,Floyd Lane,6.032040472175379,1.0,6.0
-122.03,38.01,27.0,3228.0,562.0,1666.0,588.0,4.5707,175900.0,NEAR BAY,Concord,94520.0,Contra Costa County,Arnold Industrial Way,5.489795918367347,1.0,5.0
-122.04,37.99,38.0,2675.0,541.0,1378.0,480.0,3.8897,139900.0,NEAR BAY,Concord,94520.0,Contra Costa County,CA 242,5.572916666666667,2.0,4.0
-122.03,37.98,45.0,2842.0,567.0,1261.0,535.0,3.6042,138200.0,NEAR BAY,Concord,94519.0,Contra Costa County,Salvio Street,5.31214953271028,2.0,4.0
-122.02,38.0,28.0,2965.0,533.0,1591.0,472.0,4.6375,178200.0,NEAR BAY,Concord,94520.0,Contra Costa County,Bart Way,6.281779661016949,2.0,5.0
-122.03,37.99,35.0,3103.0,537.0,1614.0,566.0,4.9022,169300.0,NEAR BAY,Concord,94519.0,Contra Costa County,Baker Drive,5.482332155477032,1.0,5.0
-122.02,37.99,37.0,2247.0,416.0,1237.0,397.0,4.45,161900.0,NEAR BAY,Concord,94519.0,Contra Costa County,Mount Hood Circle,5.659949622166247,2.0,4.0
-122.03,37.99,37.0,1755.0,327.0,882.0,350.0,4.59,166600.0,NEAR BAY,Concord,94519.0,Contra Costa County,Baker Drive,5.014285714285714,1.0,5.0
-122.03,37.98,44.0,1254.0,252.0,498.0,217.0,3.4531,148900.0,NEAR BAY,Concord,94519.0,Contra Costa County,Salvio Street,5.778801843317972,2.0,4.0
-122.01,37.98,25.0,1476.0,336.0,777.0,297.0,3.5179,165500.0,NEAR BAY,Concord,94519.0,Contra Costa County,Baldwin Court,4.96969696969697,2.0,3.0
-122.01,37.98,29.0,2001.0,373.0,956.0,370.0,4.317,194000.0,NEAR BAY,Concord,94519.0,Contra Costa County,Baldwin Court,5.408108108108108,2.0,4.0
-122.0,37.98,32.0,1013.0,169.0,436.0,173.0,5.1118,226900.0,INLAND,Concord,94519.0,Contra Costa County,Margo Drive,5.855491329479769,1.0,5.0
-122.0,37.97,27.0,2491.0,428.0,1171.0,431.0,5.1021,202800.0,INLAND,Concord,94521.0,Contra Costa County,West Street,5.779582366589327,1.0,5.0
-122.01,37.97,32.0,3012.0,527.0,1288.0,512.0,3.6449,211500.0,NEAR BAY,Concord,94518.0,Contra Costa County,Clayton Road,5.8828125,2.0,4.0
-122.02,37.98,40.0,1797.0,401.0,756.0,369.0,2.8456,165500.0,NEAR BAY,Concord,94519.0,Contra Costa County,North 5th Street,4.869918699186992,2.0,3.0
-122.02,37.98,37.0,1474.0,343.0,782.0,331.0,3.4187,161700.0,NEAR BAY,Concord,94519.0,Contra Costa County,North 5th Street,4.453172205438066,2.0,3.0
-122.0,37.99,28.0,4035.0,641.0,1881.0,659.0,5.4607,192300.0,INLAND,Concord,94519.0,Contra Costa County,Elkwood Drive,6.122913505311077,1.0,6.0
-122.0,37.98,31.0,2030.0,337.0,867.0,341.0,5.0915,193200.0,INLAND,Concord,94519.0,Contra Costa County,Margo Drive,5.953079178885631,1.0,5.0
-121.99,37.98,23.0,2293.0,411.0,969.0,399.0,4.4536,184000.0,INLAND,Concord,94519.0,Contra Costa County,Gumwood Drive,5.7468671679198,2.0,4.0
-121.99,37.97,28.0,2839.0,428.0,1372.0,443.0,6.2135,217200.0,INLAND,Concord,94521.0,Contra Costa County,Placer Drive,6.408577878103838,1.0,6.0
-122.0,37.98,35.0,1192.0,201.0,535.0,172.0,4.9219,182000.0,INLAND,Concord,94519.0,Contra Costa County,Margo Drive,6.930232558139535,2.0,5.0
-122.0,37.98,36.0,404.0,77.0,237.0,88.0,4.525,161300.0,INLAND,Concord,94519.0,Contra Costa County,Margo Drive,4.590909090909091,1.0,4.0
-122.01,37.98,34.0,1256.0,267.0,638.0,252.0,4.0507,161000.0,NEAR BAY,Concord,94519.0,Contra Costa County,Baldwin Court,4.984126984126984,2.0,3.0
-122.01,37.99,28.0,1900.0,401.0,918.0,351.0,3.7841,144900.0,NEAR BAY,Concord,94519.0,Contra Costa County,San Vincente Drive,5.413105413105413,2.0,4.0
-121.95,37.96,18.0,2739.0,393.0,1072.0,374.0,6.1436,259500.0,INLAND,Concord,94521.0,Contra Costa County,Laurelview Court,7.323529411764706,2.0,6.0
-121.97,37.97,27.0,1691.0,289.0,807.0,296.0,6.1168,210500.0,INLAND,,94521.0,Contra Costa County,Andrews Drive,5.712837837837838,1.0,5.0
-121.97,37.97,24.0,1330.0,183.0,656.0,205.0,5.0092,244100.0,INLAND,,94521.0,Contra Costa County,Andrews Drive,6.487804878048781,1.0,6.0
-121.97,37.96,28.0,1433.0,290.0,877.0,313.0,4.7891,184800.0,INLAND,Concord,94521.0,Contra Costa County,Jeri Place,4.578274760383387,1.0,4.0
-121.96,37.96,28.0,1838.0,273.0,899.0,270.0,5.2145,229200.0,INLAND,Concord,94521.0,Contra Costa County,Fallen Leaf Lane,6.807407407407408,2.0,5.0
-121.96,37.95,7.0,3418.0,740.0,1583.0,676.0,3.6133,196100.0,INLAND,Concord,94521.0,Contra Costa County,Ygnacio Valley Road,5.056213017751479,2.0,4.0
-121.98,37.96,22.0,2987.0,,1420.0,540.0,3.65,204100.0,INLAND,Concord,94521.0,Contra Costa County,Clayton Road,5.531481481481482,,
-121.97,37.97,26.0,1977.0,264.0,817.0,273.0,5.7512,240200.0,INLAND,,94521.0,Contra Costa County,Andrews Drive,7.241758241758242,1.0,7.0
-121.98,37.97,26.0,2714.0,390.0,1232.0,409.0,5.9617,231100.0,INLAND,Concord,94521.0,Contra Costa County,Greenbush Drive,6.635696821515892,1.0,6.0
-121.98,37.97,26.0,2738.0,428.0,1316.0,430.0,5.2442,213200.0,INLAND,Concord,94521.0,Contra Costa County,Greenbush Drive,6.367441860465116,1.0,6.0
-121.99,37.97,22.0,2823.0,509.0,1271.0,474.0,5.1333,207200.0,INLAND,Concord,94521.0,Contra Costa County,Placer Drive,5.955696202531645,2.0,4.0
-121.99,37.97,30.0,3320.0,589.0,1470.0,543.0,4.6071,184100.0,INLAND,Concord,94521.0,Contra Costa County,Placer Drive,6.114180478821363,2.0,5.0
-122.0,37.96,32.0,3364.0,666.0,1980.0,678.0,3.7,179000.0,INLAND,Concord,94521.0,Contra Costa County,Shakespeare Drive,4.961651917404129,1.0,4.0
-122.0,37.96,28.0,4071.0,713.0,2033.0,647.0,4.5833,190700.0,INLAND,Concord,94521.0,Contra Costa County,Shakespeare Drive,6.292117465224111,2.0,5.0
-121.96,37.95,13.0,3216.0,765.0,1627.0,715.0,3.0859,167800.0,INLAND,Concord,94521.0,Contra Costa County,Ygnacio Valley Road,4.497902097902098,2.0,3.0
-121.97,37.95,8.0,4253.0,709.0,1883.0,662.0,5.431,246700.0,INLAND,Concord,94521.0,Contra Costa County,Valmar Drive,6.424471299093655,2.0,5.0
-121.98,37.96,12.0,5048.0,1122.0,2209.0,1014.0,3.1573,126700.0,INLAND,Concord,94521.0,Contra Costa County,Clayton Road,4.978303747534516,2.0,3.0
-121.99,37.96,16.0,3324.0,479.0,1470.0,461.0,7.6166,260400.0,INLAND,Concord,94521.0,Contra Costa County,Waterfall Way,7.210412147505423,2.0,6.0
-121.99,37.96,17.0,2756.0,423.0,1228.0,426.0,5.5872,200600.0,INLAND,Concord,94521.0,Contra Costa County,Waterfall Way,6.469483568075117,1.0,6.0
-121.98,37.95,14.0,6290.0,854.0,2724.0,820.0,6.7371,267400.0,INLAND,Concord,94521.0,Contra Costa County,Adelia Court,7.670731707317073,2.0,6.0
-121.98,37.95,16.0,2984.0,406.0,1317.0,397.0,6.7821,265900.0,INLAND,Concord,94521.0,Contra Costa County,Adelia Court,7.516372795969773,2.0,6.0
-122.01,37.97,34.0,3259.0,498.0,1250.0,478.0,5.3794,206200.0,NEAR BAY,Concord,94518.0,Contra Costa County,Clayton Road,6.817991631799163,2.0,5.0
-122.02,37.97,36.0,2342.0,436.0,1191.0,416.0,4.0,171000.0,NEAR BAY,Concord,94520.0,Contra Costa County,,5.6298076923076925,2.0,4.0
-122.03,37.97,45.0,1613.0,338.0,865.0,336.0,3.25,151100.0,NEAR BAY,Concord,94518.0,Contra Costa County,Mesa Street,4.800595238095238,2.0,3.0
-122.04,37.97,26.0,2470.0,626.0,1174.0,573.0,2.9861,160900.0,NEAR BAY,Concord,94520.0,Contra Costa County,Adelaide Street,4.31064572425829,2.0,3.0
-122.03,37.97,20.0,3968.0,931.0,2629.0,903.0,2.9915,166700.0,NEAR BAY,Concord,94518.0,Contra Costa County,Mesa Street,4.394241417497232,2.0,3.0
-122.04,37.96,16.0,2913.0,723.0,1705.0,693.0,2.9097,106300.0,NEAR BAY,Concord,94519.0,Contra Costa County,,4.203463203463204,2.0,3.0
-122.04,37.97,21.0,6445.0,1839.0,3621.0,1735.0,2.5841,112500.0,NEAR BAY,Concord,94520.0,Contra Costa County,Adelaide Street,3.7146974063400577,2.0,2.0
-122.04,37.97,39.0,1323.0,245.0,705.0,261.0,3.1968,151000.0,NEAR BAY,Concord,94520.0,Contra Costa County,Adelaide Street,5.068965517241379,1.0,5.0
-122.04,37.96,20.0,1143.0,346.0,578.0,298.0,2.2411,151800.0,NEAR BAY,Concord,94519.0,Contra Costa County,,3.835570469798658,2.0,2.0
-122.05,37.96,35.0,2190.0,384.0,1154.0,401.0,3.8456,159800.0,NEAR BAY,Concord,94520.0,Contra Costa County,Mayette Avenue,5.461346633416459,1.0,5.0
